Month,Salary,expenses,donation
5,130636,73845,61852
7,140602,70867,66519
3,145599,75259,45686
4,130963,76860,47369
9,126095,77383,37828
7,131477,70685,48247
2,127135,73106,53774
2,132923,76835,51677
3,142652,75327,30196
7,139378,76050,69335
10,138292,70740,57413
11,144881,74350,69169
5,139405,77230,65004
5,127678,73044,53400
1,139513,70757,55909
9,128049,79171,56431
5,141621,70715,47524
5,142841,71880,51316
1,122617,70160,52183
3,120754,74576,58339
9,146150,79738,42097
6,135978,73869,45635
3,121908,73437,59695
7,147396,74598,66108
3,148632,78346,39929
9,131444,74873,34346
5,134211,75775,69434
11,124563,78372,50090
8,126445,74878,52047
10,134416,70806,49772
10,149119,75726,57943
7,149631,73091,37142
9,149141,70362,62607
9,131705,73666,34312
4,124368,77753,33805
10,126809,78086,66327
4,136221,73414,42254
9,127943,79435,57774
10,137177,72094,54765
9,129294,70827,56073
5,148952,79524,54640
4,133189,75445,62080
2,146072,74008,60978
9,130781,72620,51875
2,141595,71124,35163
2,127905,79599,61104
1,138939,78837,67641
6,139406,73198,35210
7,130168,72095,33428
2,141162,77869,64406
1,141393,74738,66848
7,135994,71486,64677
7,146579,76239,34792
8,122855,74699,66892
1,129262,74926,32400
2,137676,73651,55132
10,145050,78526,31411
9,148430,78049,63491
6,145879,79036,41810
3,132189,76943,60936
9,129107,76524,60848
11,138892,71614,46911
3,121614,73633,58766
9,141006,78673,62928
9,123123,71555,41589
3,124542,77255,30986
8,146989,73221,61927
10,147404,71008,62876
5,126545,74846,67950
7,142194,71467,69821
5,135782,77644,63429
7,136572,71110,52590
3,145585,77386,64136
8,130703,71849,59872
7,144284,73243,53046
4,121834,71100,51081
9,126126,71328,49059
9,145406,77529,50467
10,144673,75421,48245
11,130837,78786,31291
7,120457,73616,49979
3,135425,76223,44751
11,143840,74863,36680
10,140395,70294,58883
6,128652,70904,69315
8,121965,74576,66523
8,131839,71986,59842
1,124621,74255,48386
7,134915,79905,49278
8,142790,75671,40530
5,147821,72826,35554
4,120180,72852,56289
9,123660,70911,44993
4,142362,75234,33588
3,134837,77092,56794
2,142430,75144,62392
8,129452,79396,33682
2,147604,78858,41845
4,128668,79125,48613
5,136627,70233,58858
8,135730,78922,34290
5,132671,73692,34878
3,127191,72063,32968
5,136958,74466,61940
3,143445,76045,61846
8,140708,76593,54870
6,139365,76021,43661
2,136039,78430,42377
8,131078,75339,51992
6,139784,76266,61836
3,128384,71617,63978
8,133107,77077,66527
9,135424,71262,47624
4,125824,79552,56440
9,146254,79487,42759
1,121201,74419,50509
2,124151,76282,42068
2,128451,74963,63557
4,147780,75084,55369
6,146602,71016,45353
3,141786,70273,59911
10,141019,75766,42328
1,131861,79939,51588
9,137142,78290,30941
6,126484,74887,63886
11,125715,73440,54517
10,135699,78734,43560
9,147191,75408,44634
1,144864,79742,33204
6,132863,76323,65272
3,123984,76277,36266
11,121467,76965,41247
6,142886,71530,34085
6,143125,77851,36923
8,137151,70148,31140
2,125573,74370,38230
9,129544,74894,52611
11,135571,71218,60370
10,139033,75125,42751
5,140354,72729,53834
11,145401,79172,40957
9,131906,78411,36128
9,125973,75112,64459
6,121123,76139,49240
2,140872,76988,34167
3,127371,78781,68622
1,126587,72822,33146
2,128647,74814,61739
7,137435,78174,63112
11,122395,70644,58501
2,129375,70928,36058
7,131854,70610,36736
4,128771,78977,44647
2,137631,74852,52785
6,138313,72992,62303
3,129608,77091,39263
6,129553,78383,33729
9,127227,71601,50741
9,126965,76587,45023
1,142003,71098,62995
8,124196,74363,58042
7,145777,71403,62468
3,124119,73878,53336
10,122397,73199,37772
9,125953,70808,34306
5,146478,78860,31525
7,123212,76745,43506
2,120797,78709,36617
2,128211,77813,48438
10,140953,75215,57580
5,145949,73615,64407
3,135172,76419,41019
7,132532,74874,56997
11,147904,74209,38692
2,144234,71653,69802
4,125394,77268,47965
6,142256,76918,39892
1,140282,74174,34476
4,148043,77627,37030
10,135586,75424,60787
8,141665,78550,53676
1,132550,74129,34629
1,130319,79001,49304
6,131120,72130,55597
7,125560,75192,32222
9,144669,70308,46446
4,131195,70161,35800
6,142047,78609,34483
7,127875,75023,64770
8,149119,75557,49953
7,134357,74320,63295
3,143794,77774,51752
4,121521,73483,41405
7,141283,79710,32510
4,124994,77460,62218
6,142530,75883,66162
6,145440,74210,37368
3,147029,70484,49016
7,132696,77009,50524
9,144811,74438,62038
3,132822,77743,62230
4,149000,78406,65011
8,141734,73380,60552
9,142962,72578,32747
2,141718,70940,59906
6,123399,78176,42682
10,149835,70396,33019
6,124153,76222,67880
9,148017,73346,53469
9,129695,79828,35002
8,134405,79727,57564
10,140014,77074,63463
2,130151,78511,45842
1,140204,74715,46446
8,137370,71995,32946
7,125846,70317,45143
4,142309,75755,52870
4,132918,78897,69160
8,125044,79779,42451
11,144552,79030,33549
8,134681,74941,64963
3,145643,73286,62636
7,128175,77052,43108
10,137097,74132,48101
11,128874,75617,57180
1,148644,71811,37649
6,132884,75935,54279
3,145358,75498,48132
9,142911,73948,43296
2,140410,74730,66872
1,130822,73413,33441
5,136577,70806,61327
11,128324,75168,37666
6,145688,78116,44730
4,147776,73950,66879
8,125175,75542,32906
8,133847,76025,40252
10,125165,73609,37454
8,146397,74477,41309
10,144605,79261,55062
9,132382,79695,33102
8,146375,76204,64354
5,146203,71688,64592
11,146540,78887,69814
11,144922,79410,40172
8,125033,77269,53224
1,148187,73510,49979
3,120094,70906,34279
5,134934,71514,52426
2,137920,71972,66866
1,129698,76611,57630
5,146670,70579,57300
10,140894,70282,65738
1,136256,71461,50269
7,121921,70032,36644
6,136743,73117,56161
9,135647,74397,51898
8,146868,73611,34099
9,143793,72948,36939
11,131139,77313,40934
5,133850,79086,68119
9,138285,77408,62622
7,144307,78062,45240
10,123368,78378,57646
8,141312,76325,52082
11,120352,77515,68361
11,144345,70108,68453
4,134648,78268,31848
10,125087,72840,55089
6,126989,72198,51159
11,120058,73875,59532
11,120079,76153,32353
3,142654,72827,39720
2,133315,73057,42937
8,123028,72336,43136
9,140124,79733,63235
6,145800,78091,36322
4,137240,71723,42162
2,136238,70533,51226
3,148181,78458,54182
8,149455,79025,49699
4,136006,75338,52794
6,147475,70417,65860
6,149527,77600,32046
8,149885,75828,46623
7,130366,77753,42768
5,140658,78940,57535
2,145100,70293,54504
3,136756,79805,36491
6,131226,71709,31484
10,131977,79347,51085
3,140896,70151,48226
3,122195,76006,47056
2,132221,75542,59877
7,133283,78070,37713
3,142435,78402,54932
10,145786,79799,64971
11,134072,78829,58265
10,136102,76816,40867
9,133134,73389,56238
11,130387,70130,63422
4,141513,71054,43193
6,124339,79441,56668
10,124657,76649,44475
5,138643,71492,40703
6,142564,77484,60235
10,139262,74286,37449
8,122204,71595,34644
4,136241,78159,38115
1,145228,70739,46247
4,140640,72659,54373
10,125585,74820,59193
8,124327,74157,65060
10,120064,77268,54360
2,141014,70129,59780
4,132451,77011,57357
11,124609,74045,42258
6,140286,79781,36014
9,131360,71251,41330
11,146645,79616,42972
5,144437,72061,32795
4,128378,71674,48955
3,130652,70945,50291
2,149061,75257,61077
9,130412,78455,51466
5,142008,71886,55074
2,149803,75384,60709
7,139175,71055,49845
8,125797,79144,44335
9,142656,78716,53755
10,136998,73830,51603
5,143155,72710,37349
11,145607,78996,32055
8,127840,73019,32423
6,141900,73998,39059
2,128832,76799,56905
4,124492,77902,46971
9,139162,77542,31213
10,127388,77910,67844
3,131896,75298,63942
6,120883,79728,66319
2,129319,72677,49160
9,126185,72396,38023
5,140665,77764,59673
9,136601,73099,67550
2,128395,79815,30504
6,122972,76822,55363
11,122364,76964,31788
8,130346,74324,66963
1,131521,79904,31117
1,125023,70967,42441
1,121363,70025,38850
7,129792,73231,59883
4,126950,75059,36905
7,137603,77108,44996
5,143352,72469,55952
1,139752,76958,59859
9,138657,78912,43564
5,145236,70452,47164
5,140794,78952,34363
9,142498,76077,32913
6,138640,73463,66108
2,130847,70995,55468
6,128112,78502,68097
7,132840,74358,44635
9,148445,74106,34852
5,123390,71239,40891
3,123944,77748,69940
1,129185,73986,53331
6,145319,74075,36748
7,133890,78633,46879
7,135113,76956,36525
1,130791,74675,66600
7,122412,75756,32276
3,144600,72373,40391
1,146483,74255,41763
11,133815,79872,57993
5,138157,74741,51743
1,122644,74169,59088
4,128999,71981,53561
11,129305,76976,49364
10,133847,70027,59406
3,136963,71601,32872
3,135950,73137,54345
11,143698,73664,42864
11,149720,78066,54356
9,135687,71718,66551
8,141935,72420,65833
3,144356,73987,37026
4,127822,77209,61739
3,138029,74767,46302
11,127790,75639,40429
3,126013,75843,55638
11,126996,78066,32106
6,128419,78737,37074
2,136919,74180,49388
3,139683,76830,69502
1,131727,79002,49862
5,149639,76533,68031
6,132208,72317,30288
1,137474,77469,32091
10,124464,78143,35737
2,129801,76967,57862
8,138722,74388,45227
6,148963,73972,30462
10,133453,77101,47150
6,131817,78301,42753
2,128808,73244,53500
10,138010,78178,31248
2,124187,72090,33951
4,127591,71328,46816
8,134315,77878,38213
5,135694,74466,45614
9,129273,74596,31149
2,125261,75217,58175
6,145421,75348,42640
8,133076,77530,54344
4,129014,78143,49319
11,130991,79111,33061
8,134992,70078,61663
10,121282,70314,46608
11,137735,75871,37680
5,147951,74921,37639
4,136664,77371,31181
4,123242,71802,40025
11,124365,78563,38438
10,149874,74992,42663
5,140306,77395,39667
6,129152,70562,57515
2,120057,75502,40099
9,124367,70692,64788
1,127501,72638,46343
8,149078,79723,61343
9,128264,76474,53814
2,127758,77344,67945
7,139022,73971,44236
10,120219,78855,37510
1,121039,76531,63445
2,133379,78699,48072
1,126874,79650,62519
4,131994,73204,49770
7,123099,74510,69188
9,144844,79000,66245
10,136236,71342,44980
3,149615,77570,62866
8,142112,72467,66727
3,122594,76351,33320
2,126647,71751,49123
1,123308,72313,40839
1,142732,76022,52876
11,137178,77729,52646
4,127232,71908,62058
4,149943,70346,61419
6,120448,79602,59532
7,124492,74975,55982
1,127396,72239,32247
4,123097,73598,34717
11,147231,78167,69257
9,135983,77406,40832
8,148115,79593,46395
9,146464,78221,52124
11,142688,78536,41919
8,147440,79567,48792
5,122378,70388,33705
4,128004,74422,45529
4,131568,73615,63257
6,134264,74444,30979
2,124436,70240,32948
5,144900,79927,47079
7,120006,79764,40204
8,140908,70618,30792
3,149693,71075,51933
10,149774,78764,50212
1,137463,76062,69046
11,143324,78915,57835
1,122033,70676,51060
4,129193,76707,36934
10,132805,70290,41615
8,141663,79711,34152
7,145045,75037,61887
10,129690,78022,34443
11,127523,70355,61881
10,144008,73844,53775
1,130078,77726,32520
10,146722,78572,67083
5,123917,74846,49442
1,128143,77386,50009
1,142894,72577,51422
4,144964,71147,54432
7,120669,73090,69250
3,134024,72083,38067
1,124667,72275,65062
3,137280,76494,37156
2,148988,72376,65168
6,127001,74567,61007
3,136254,77825,61791
10,148331,78465,39909
2,147073,71496,69696
8,128282,73697,34716
8,121343,77135,46775
11,132759,77351,49771
6,127826,79280,63228
8,131156,73408,56574
4,125528,71620,48460
6,131126,75523,57965
3,126926,71008,56456
2,140479,79127,54658
8,145265,79764,39433
4,126958,72451,59041
1,145327,76278,66256
2,128223,73982,44309
1,146960,77160,30716
8,140457,74298,31507
6,121534,78095,59657
10,141520,79186,33534
4,126503,76678,49616
5,136022,75300,45184
4,149812,71265,42014
10,134430,76082,58469
10,139787,73471,55829
10,127503,71726,48045
6,132739,73608,69975
9,134959,75550,31921
7,148004,70333,53096
5,137906,75256,61047
2,143729,70125,42042
5,140272,75742,61140
11,137708,75244,48163
5,145760,78566,40750
5,125517,74859,54402
3,145970,75908,54992
1,149729,70217,51789
5,145135,79573,33155
5,146403,77086,63496
1,125849,74624,64382
8,123466,72409,54757
10,142349,77186,69545
10,138524,79757,55393
8,148099,77175,66129
4,121114,78168,44792
9,145703,77965,56584
8,120479,71410,40202
3,136616,77480,49965
2,131184,78290,56666
10,149019,78133,39326
6,139966,75631,42346
9,125413,74230,34887
11,130292,74094,32507
5,138589,71351,63319
6,136995,76337,37182
9,133365,75136,36858
2,142558,73489,40228
6,147822,72516,64902
7,144159,77388,49123
11,130608,70019,43698
4,132938,76610,67477
4,129373,71228,52048
1,133636,70869,54504
4,124998,71258,64465
5,130346,78531,60720
11,149950,73041,49263
9,134725,74751,46733
2,132917,76308,37576
6,122222,79064,33155
10,138942,79740,42976
11,140335,74353,37957
10,139722,73936,59538
11,121640,77198,50738
5,138380,70956,52036
8,144673,71494,59441
2,144749,78510,68382
10,143990,71408,42099
6,135678,77750,58530
6,137848,79053,60361
7,120408,76473,31440
7,122892,79845,43080
2,135381,71036,46108
6,149147,72183,49749
4,146791,79910,35542
1,128891,70922,51196
8,121108,75883,34899
3,148066,75360,66096
11,125713,72686,46689
10,123838,78480,54662
10,124197,72154,59094
10,139328,74611,35727
5,137925,79403,45946
3,131980,74878,43789
5,141566,74769,64846
5,147707,79798,33764
6,124966,77934,36412
3,135674,72161,52763
6,128630,77626,68328
2,137381,71366,61627
5,126542,79741,38609
11,133832,79115,61427
8,122906,70033,46895
11,132779,73880,41376
1,124213,74167,49967
2,146621,77364,51993
7,149516,71661,31801
9,133053,71456,42312
10,134007,74889,64801
9,124298,79836,50581
9,135830,73111,55303
5,131345,70397,51234
1,145658,74358,37512
11,135633,70366,67400
2,129426,71446,35532
1,124684,78992,57994
4,125940,73117,41750
11,127371,75576,52295
8,137893,78399,30567
1,143368,75226,67466
6,130918,71624,58423
5,139428,79913,34184
9,123996,72675,48546
2,121108,74409,49744
5,129596,72809,34232
6,147845,70616,60412
8,140792,75437,43210
3,127957,73557,63929
3,137973,73672,58315
7,129444,74574,61767
3,133140,75688,32114
8,136360,75380,45600
7,122103,70044,43677
9,143501,71038,40419
7,134140,77078,34915
2,139479,75374,49136
2,140026,78390,50516
1,137576,73866,49385
3,134949,77089,58997
3,148856,75243,61721
4,134884,77686,52376
7,128152,75587,68706
8,140358,70772,56956
4,124171,76922,31762
10,122387,71237,50715
5,143931,71671,56906
2,133868,71713,36798
2,132128,79820,34803
10,145575,75136,40063
1,122377,78434,48426
8,138800,74837,36817
10,130403,72664,66529
3,120651,70295,30990
2,149233,78523,61863
8,142184,73164,66737
5,126490,73906,54810
4,122139,70873,60856
4,146856,74182,40314
10,131517,71540,61883
8,123258,78182,49192
5,139300,72569,64080
7,142119,70027,53124
11,134867,72355,53095
6,148936,70359,30857
4,130305,75848,39347
2,120798,75553,48230
7,128567,73644,48824
6,136414,72690,62739
9,124767,71202,56134
4,134666,76450,36238
7,121817,76383,54632
1,147104,74818,52575
10,137145,76407,52134
2,122953,74536,50998
3,139727,70606,36982
11,124855,73103,65035
9,137291,76353,38823
7,131835,79653,58694
7,149646,70654,41617
7,131203,74457,52200
1,138750,78022,39623
8,121763,74811,32805
2,143859,74966,43387
11,120440,78365,65846
2,127790,72284,56002
2,146087,71955,48023
2,128647,77020,65765
3,134859,77649,66762
6,127215,76819,54260
6,137656,71003,51533
4,125783,78230,58242
5,128647,70491,59650
5,137179,79124,64696
8,143265,70634,51387
8,141378,71799,50050
3,137050,73538,58789
1,129623,70906,67537
2,145481,78576,69963
8,127117,72911,32915
9,136662,70627,50940
9,143639,73358,64794
10,144734,72894,46340
9,139733,71983,39864
5,135225,72858,62873
9,139063,71455,40474
2,127820,76656,48760
4,144563,72817,48767
7,123669,75216,66067
1,132784,70816,41145
1,139608,70302,57268
11,123352,77794,34739
9,126680,77886,33136
4,120642,71937,61119
10,134970,74767,32295
7,123674,77369,53189
5,144870,75075,59162
5,147740,72279,44495
11,136223,75691,49900
6,137435,73251,67099
4,124862,75426,48236
11,124374,75395,63554
11,121188,74260,32264
3,142650,75940,53795
11,146482,77470,62042
11,149509,71905,69698
10,134317,73592,33855
2,120492,70542,60853
2,145975,71658,32605
1,132647,71971,53187
11,143144,74077,38735
5,120870,72309,39573
6,147217,76550,34234
3,143795,75115,36566
6,143882,74024,60951
11,125964,79483,51205
10,141487,79230,51306
2,147682,72059,30797
2,127378,76014,47969
10,122366,73518,58192
9,120209,74579,39092
8,148863,78112,44153
1,137553,78914,47398
10,146269,74815,62586
8,133033,70484,52052
5,121022,72011,32439
8,134016,71017,57208
3,137733,71881,61687
11,136284,71887,36495
10,135748,79671,39046
6,142634,70963,39192
10,121044,70531,36259
11,136509,72456,69179
8,136674,73065,52760
9,128308,77357,60593
8,123796,76335,56680
5,125732,70411,65606
5,136346,77820,50530
9,139392,72704,53491
6,148904,71428,48999
4,136408,74434,43029
9,132797,71878,52941
1,138413,70883,42035
4,135662,74510,63392
4,140687,71290,44517
11,146551,77835,31027
1,147945,77808,33611
6,133907,78751,59991
3,132704,75302,48891
8,138962,72325,56558
7,145549,72420,67319
3,124750,79634,62669
8,123229,78937,35841
3,135359,70140,47689
11,142166,72706,50234
4,145408,79509,46210
9,140751,73626,63307
3,129396,78983,47790
5,131320,73600,37312
3,145463,75427,62487
1,148250,77564,69806
11,139404,71113,40298
1,146877,72285,37734
9,146387,79678,31311
7,130432,77219,48837
7,137532,75571,40450
4,149464,75491,36290
4,123500,78477,45999
10,143648,70771,69365
7,135568,75255,69586
5,138658,73692,32988
2,148972,77884,39148
11,146898,74536,51989
7,136482,70848,62539
7,127058,77138,34306
6,126215,76098,44438
6,121204,70689,61629
5,132777,73174,44409
2,142627,77757,65084
6,145088,77323,49769
6,141350,75403,54819
9,148630,79473,54163
2,133570,76876,60910
9,147293,73952,60912
9,132667,71954,46885
7,145638,71836,45476
7,133934,73160,39326
4,143319,79673,57077
6,141187,73048,56386
2,139987,72215,46403
2,147136,76221,38828
9,132739,72089,62507
10,122824,70854,42695
5,149240,73247,35921
1,127045,73690,44327
2,141372,75121,30505
6,145785,75575,61833
5,129491,74421,68611
5,148904,70272,36208
3,147833,71769,49926
3,146199,78970,41534
11,145194,75288,34375
3,149202,72199,52211
2,148170,76422,40675
3,140165,73347,55169
8,129502,70454,49337
5,120951,72557,65934
3,127855,71203,40170
11,128826,77967,50726
7,129611,74848,34834
9,131975,76102,46356
1,141610,77480,52191
8,127235,70009,57809
5,142703,77313,67672
11,149864,78332,64572
1,149920,70178,53105
10,140875,76707,37645
3,149159,78384,48967
3,148445,79067,55609
5,120960,70985,52680
10,127797,74651,68815
1,133179,78249,58875
11,143663,79462,31471
4,132678,76878,42741
4,134563,74594,42451
6,120759,79439,62536
1,131305,70326,52935
9,120048,71599,32284
3,130462,77122,49401
3,145775,76099,53637
9,144369,74567,36456
10,144289,76288,36037
6,128517,72024,46560
1,144079,74549,65540
5,142992,72659,52052
2,149296,78647,33083
2,147379,77339,56069
11,144263,74834,65615
4,130854,74770,30363
1,147569,74799,63545
