Month,Salary,expenses,donation
2,129949,79555,60385
9,136187,75404,33180
11,137320,76430,56106
5,148612,71574,63918
2,139788,79612,39956
3,141705,71042,58013
11,133080,74381,69028
9,136246,76175,58278
3,127675,74399,34394
6,122953,72045,46021
7,137275,78300,56609
1,123543,74034,55742
1,130877,74332,61183
4,123792,71412,69280
7,132676,75165,31991
4,124575,71919,39431
10,120221,71537,61802
4,145426,73405,47462
1,141826,74224,36209
4,143949,74164,47013
1,144678,74348,43267
9,141434,74140,64592
11,126578,70860,69040
6,136255,72636,36856
4,138011,70382,61143
7,127237,78816,69133
8,128795,78237,37042
9,145878,78166,41935
7,149198,75846,63387
7,130737,73667,57662
6,122382,78735,54059
10,147857,76928,48058
10,129887,79448,56266
9,121034,72384,65100
1,145895,75570,30735
7,131128,79977,47201
5,123797,71742,54593
2,130239,70158,59034
9,128082,79066,44293
2,129771,73443,57503
1,135586,72543,62036
7,143233,77645,55727
9,147486,79660,60416
11,125123,77815,66811
5,146971,76440,54426
7,138278,77694,49259
10,125882,75236,46560
4,123452,70294,47138
7,120152,71322,55264
7,124343,73832,34812
8,127935,72977,48738
5,131467,71477,37607
4,127720,72315,47259
1,132690,72571,40905
11,136877,75831,60420
10,128295,73192,30430
3,143952,71013,31634
9,128615,71449,35703
3,122467,79651,46873
6,140107,74442,52166
2,147630,78918,63839
9,123548,76715,47858
1,148519,77869,69827
3,133030,75014,59975
10,142713,78785,38268
6,148854,76494,40447
5,127856,71587,35917
5,134943,76164,37432
1,123714,75752,49863
5,147933,78827,46027
1,144219,74753,69522
6,135465,77543,64455
8,126887,75243,42673
8,132738,70789,30188
2,132770,71350,49172
8,145061,75329,30524
7,146778,79419,62838
4,121719,78681,47622
3,131866,70086,34610
1,122319,75173,44700
8,148364,70001,60913
5,147531,78656,30582
11,148289,71327,58725
11,126378,70007,58818
7,142654,79392,59640
6,120569,77410,62683
3,129763,77365,43740
11,120085,77947,54976
1,126457,79940,33269
8,121568,77759,64175
3,143881,73038,43886
2,136863,71637,56503
6,143099,75464,32313
7,148441,77044,49337
3,124143,75910,34020
11,135981,75451,33908
10,131298,72628,31840
7,149365,72027,57634
6,149634,77021,50052
1,131647,76109,58761
5,142292,74421,36160
1,122883,78206,45996
11,147291,70548,47029
4,131096,71399,61483
11,134146,77482,58624
3,129702,75130,45576
11,148690,70112,31289
9,147373,74404,42682
8,146742,74766,66175
4,123996,75021,62079
4,148502,73435,43163
7,134998,79850,62886
9,134356,79702,36292
4,143264,73694,58597
7,127793,77869,34298
6,143624,77191,54151
8,130043,72253,66016
5,148471,70136,51464
8,123310,74189,60491
6,141029,71507,43388
11,121736,76904,36098
3,132609,72356,40902
8,130562,77264,47060
10,137528,75563,65634
10,144233,75279,58392
2,141427,71339,55705
9,137105,78104,43927
11,131640,75502,46672
4,143505,70600,38670
2,126294,77443,43918
10,130888,79658,32133
2,142686,71595,60280
2,126602,77580,34103
5,132892,70942,53245
9,132927,75034,57522
6,125941,79856,36125
6,141328,76186,39089
4,136773,73261,58399
6,128087,75205,65646
4,131416,79395,59168
2,145361,79661,52867
8,142274,77261,31576
6,146044,74309,48291
6,146608,79978,53605
1,132721,74912,51966
10,141804,71880,67106
11,120377,71594,59407
11,133119,79782,36706
4,128194,78426,47350
6,137706,73435,63071
10,122150,70436,41601
11,137546,74657,36196
7,139308,70772,68545
10,126289,71927,67885
1,133778,77429,69833
9,125462,76429,47562
8,145675,75729,37311
5,124958,72974,37631
3,138888,74214,56125
3,140205,79360,44132
7,138808,72541,30907
7,122158,72108,42036
8,127143,79444,69333
2,135918,77736,38066
10,120089,78263,51122
6,138677,75699,35444
2,126581,74380,30054
5,131702,70455,66617
5,126026,76850,51686
1,131288,70015,56491
10,147498,75606,68596
3,135218,78250,55413
8,149832,72644,38549
10,127248,72814,37239
2,120003,71299,36400
11,135853,72939,51434
2,127415,78401,37188
9,126887,75593,67511
5,129105,78719,38867
5,134949,74538,44874
10,148627,76095,49989
4,134800,79531,63670
7,125663,77039,40934
7,144222,74626,33944
10,142100,76952,35510
3,133444,75952,56662
6,134465,76561,47343
4,127264,71869,37133
5,146484,78722,45733
8,144396,76497,37727
9,137639,78533,68913
3,144414,73481,48419
3,145569,72350,47856
9,120799,74001,60203
9,128747,79537,41620
6,146394,76524,50119
6,129721,71187,36466
4,130504,72485,45073
1,120444,76961,32561
11,141775,78099,32005
7,132047,77279,56932
7,145006,79759,65262
8,148390,78575,66460
1,141366,77749,45301
3,128258,71758,42931
8,137222,78490,66339
2,138182,70919,46276
2,142719,74636,36886
9,144764,78731,48878
8,136091,71920,47791
6,132575,76749,57451
7,145055,75024,43717
3,139438,79639,30815
7,141791,78151,50282
7,146923,75780,57582
11,122935,73073,62129
5,127800,72562,69374
8,139341,76240,38136
6,145234,71755,64990
2,136584,73561,61987
4,138313,78107,61491
1,140680,70437,56058
5,136116,77327,58629
1,141570,79320,69318
5,147018,79315,44866
6,120850,70537,48389
4,139211,78071,62996
11,139123,79261,65131
2,122875,75716,46958
3,123707,73029,62839
4,126681,73731,56898
8,123489,72492,44511
4,136803,79119,42188
10,135599,78871,63309
9,135454,79730,63664
3,133933,79706,41826
6,146867,75475,67919
7,120585,70472,52835
10,127521,76818,58637
6,133017,70233,58206
4,126122,79300,30724
1,149602,73472,62413
8,124292,75013,64233
6,134668,73642,41373
1,148496,72278,40900
11,122938,73155,54666
3,138809,75288,56188
9,129377,72823,32782
4,135987,77958,31920
4,132576,77621,55384
5,136567,75590,69942
5,130258,79348,40502
3,137895,74598,69795
7,123684,78169,50147
9,120583,77007,37751
2,134911,74623,54326
7,140777,79680,33820
1,145344,73534,48351
8,141924,70404,57774
7,123174,77693,41308
5,143862,77092,44469
3,128833,75685,47667
10,148257,72957,40210
9,124237,79088,68998
11,126447,70609,64099
3,148606,72271,56365
6,147094,77468,57838
1,130615,73146,35218
10,124608,77284,32512
9,131951,78484,56321
10,137387,76722,56682
3,142316,79216,44508
1,128365,78755,52884
5,126290,70956,56291
4,127626,77081,64930
2,124457,79965,58146
1,147110,74951,36355
6,130835,71517,41056
7,139387,78153,33286
11,139050,72769,33702
9,132906,78148,62387
5,125216,70604,40419
1,125770,71994,31274
1,135662,76554,36319
3,144007,78147,65853
11,127487,76898,50972
8,146324,71388,48684
8,126099,73473,57261
3,137586,71396,52668
8,122852,75936,49281
2,146598,78631,61922
8,146541,74648,52108
6,125419,75238,55085
3,122946,70388,65822
10,134671,73931,40373
9,142296,75313,69851
3,146269,77826,50782
7,144082,73351,34458
7,141734,78908,43381
9,134312,74115,56247
7,132242,70857,67247
9,132226,73232,46355
11,125350,77502,35991
4,140494,71772,33406
1,137887,75756,31884
11,137694,79592,57833
2,143327,74727,56063
9,135133,73877,32315
8,126415,75880,35190
5,138496,70329,62001
10,145013,76476,56279
2,144130,71724,34554
3,142942,79825,32794
1,122429,72388,52189
2,124314,73705,35772
11,120440,72869,62230
5,138787,71222,36201
4,144340,79352,62370
10,144649,76161,61070
10,142226,73920,41541
1,136991,72242,31933
3,120086,78688,32582
1,123235,72989,48088
8,128582,71535,60501
8,122641,76809,36166
4,121441,79170,40622
3,142291,76535,67177
3,127492,76961,30405
5,121443,72430,36599
3,124003,75301,56608
9,147014,78515,42082
4,129290,74742,50787
8,121213,71695,62330
2,129814,75709,42544
6,136171,75677,54201
10,128305,72993,43241
11,145929,75779,55112
7,130201,71767,52216
7,128843,76372,50499
3,122972,74123,62453
5,122353,79555,60119
9,131680,76892,51476
8,130090,72755,40870
10,132171,72330,53629
4,120838,70372,64513
3,146794,75760,35595
4,129601,70321,31811
11,133967,70085,53239
2,145791,70820,48883
7,135976,79601,46653
8,121462,78767,54114
10,128824,79300,36303
11,149285,77140,67583
7,140447,77897,47268
4,126890,70925,31495
9,128748,76749,46792
11,141148,74715,63703
4,148586,77919,62801
3,140708,74169,62030
10,133552,75282,48048
3,140099,76713,39184
2,143902,72715,36773
11,122336,79141,59209
2,127938,71856,63510
2,120864,72333,52149
3,125635,76622,35987
9,127766,72074,35918
10,139155,75129,30497
9,126382,71942,53606
3,142013,73570,48479
6,131152,76644,34805
3,125929,71347,39933
6,129807,72129,35736
6,121117,75256,54967
11,120692,75933,66087
1,121101,74713,56032
2,129061,78895,40632
4,147151,71095,67344
8,125567,71197,38850
1,125302,77932,49624
1,141110,73136,38611
3,145814,73155,64307
5,149281,72828,63659
3,134720,75556,58868
3,138181,71432,32008
3,130953,73973,62107
8,134595,72070,42234
3,137032,74708,43902
7,144930,78102,41090
6,143602,77526,63830
11,147714,71467,55839
7,131893,79189,64298
8,126456,71631,48450
9,145158,74835,42207
2,142165,73073,64664
8,122075,75896,40300
7,144129,74829,60065
9,143611,77089,47645
8,121001,75544,43446
10,137467,73029,32578
11,124352,73626,61206
3,131244,77670,47271
6,138291,75026,40988
1,143972,72390,63346
6,135602,77113,41552
9,139176,70620,53382
1,123903,72431,60445
9,126071,77695,52144
2,138764,75848,65592
9,149750,73588,40634
5,147537,72382,39241
1,149367,75695,37243
3,149983,78887,48561
7,133424,74586,49715
4,131308,78595,66595
5,145353,71507,46277
2,136018,72819,68125
10,143607,78727,64153
8,144189,76183,69769
5,130504,70475,46623
8,143798,71686,55148
7,120774,78150,32392
9,141129,72397,52399
7,140549,73107,45672
2,141501,73068,36725
3,137278,76711,31949
2,143142,72974,38763
3,126909,76055,62881
5,142526,76119,60981
2,147080,73690,36728
8,131359,70857,50622
5,138469,76932,32500
3,130780,77836,35226
6,141633,79799,58650
6,125658,77921,44001
3,139752,77576,54485
11,147957,73889,53101
1,142122,74825,31888
5,124505,79324,46505
6,140622,75899,53837
5,134716,79832,53061
11,149967,78885,56828
3,124082,73707,57164
11,125041,78277,35989
2,139522,75293,50683
1,124931,75880,54441
1,134070,76252,33869
9,139484,74099,34229
5,124878,79069,32655
10,121411,70250,37207
9,146982,78410,65393
1,142731,76064,35177
5,128840,77991,51157
7,138043,74438,35132
4,141572,74871,62893
11,140669,70185,43041
6,122754,76338,59183
10,125433,71772,34716
9,132696,70492,42599
4,124709,78984,65954
5,122987,71627,69731
2,143360,78914,36909
3,125817,71394,50041
9,128039,72084,45406
5,132989,70711,38671
1,132094,71050,54807
8,123717,78014,41388
7,143928,78423,63178
5,120115,72258,35253
6,125651,74069,58750
6,124938,73142,31423
10,137434,73024,50819
7,141698,79445,34624
3,124640,74222,47466
6,125626,75704,62395
2,125197,74282,59495
3,136007,72572,35088
11,139492,78169,49206
8,129470,79097,62342
6,121601,73199,50867
2,137073,70874,60115
1,146927,76731,44869
9,148443,77212,37502
9,137808,78042,57385
9,120733,71678,44632
2,148718,72307,51997
4,125872,79574,44250
2,126973,72858,40251
7,122612,77372,53381
7,129918,76615,39681
1,131859,73022,35836
9,138570,70599,42715
9,149234,72995,42893
4,136514,76666,35820
6,134124,78198,47623
9,138748,76067,56486
4,135305,78213,60891
1,142457,77049,61162
9,138776,72810,43291
6,122370,79019,50326
2,131295,78157,66950
11,137380,74484,67161
11,133533,76112,67306
2,137096,78891,49204
3,141911,70656,52302
5,120813,71539,57217
9,125409,76138,32156
9,148737,76309,52322
10,129103,74718,38555
6,146406,75557,59203
11,148525,73756,37743
2,139569,70115,48541
6,127936,71762,54502
11,132982,75669,63775
8,133469,70308,41539
3,147415,77394,54377
6,139492,77547,53835
7,133991,76339,55276
7,141411,70583,60818
9,132090,79880,43222
3,130481,74140,46655
7,126403,73456,35519
1,141220,71127,54469
11,122392,72943,30025
9,129411,76650,68486
7,121103,74886,42710
5,135184,71479,56742
10,142282,79893,49678
9,120411,74318,39723
10,128641,77279,55990
5,129986,74529,43381
4,147549,77781,61260
6,145748,78664,61827
3,136262,75067,40771
8,148774,72791,35375
6,145640,70135,65411
7,131452,75353,44815
4,137086,72906,44413
1,133376,70526,54957
3,140203,74711,65314
4,137508,76452,67530
6,149381,78327,66032
1,124626,77953,68148
5,127960,73473,45624
4,120760,78831,65067
11,132130,71728,47736
4,126737,72962,53196
9,135734,78704,45063
10,144124,75264,32630
8,140807,75462,31173
9,148817,78998,30710
7,130537,71653,38983
5,128997,79763,47000
6,124274,79532,64098
1,139204,72743,32159
8,145493,78586,68988
10,120054,73421,56865
11,139639,73770,33791
2,141276,75755,68827
4,141749,78528,67983
4,149267,72026,37377
7,128973,75551,50752
4,142859,75442,54733
4,123082,72840,55346
3,134834,75051,36605
9,144299,75301,46277
4,131720,78085,33431
4,131119,76161,35443
8,144124,74254,37397
5,127099,76529,33305
3,149026,70690,68786
9,143143,74261,68396
10,142009,73234,56813
7,131377,76325,58579
10,125603,74000,41015
2,141053,71494,49974
3,122453,75257,32016
6,130636,71140,58390
11,135761,77611,42005
1,120541,76644,37477
4,122695,75847,30672
2,146387,71693,46279
3,145892,70162,64548
4,134026,78381,56923
11,125728,73356,34993
8,147372,71027,33662
4,130265,75549,69108
10,144069,70538,60170
2,139772,78826,61047
2,120999,75776,46216
2,137465,71125,57243
10,135096,74407,46027
11,138289,76835,55232
5,141669,70887,60020
7,140101,71238,30605
11,124897,76982,43405
7,145003,75895,39113
3,148544,73218,45233
8,146794,70251,46775
1,145002,77651,47031
6,131522,71209,66770
8,140297,78361,59760
3,122187,72253,43279
8,137235,75584,55982
11,138765,78796,50713
6,135567,71555,47963
9,121623,70168,33553
2,129670,70083,48606
2,142430,75479,41935
1,139109,72305,47160
11,121369,70631,36000
8,140648,70277,66636
5,134597,70695,35740
1,126183,70887,37848
10,146858,74231,40196
5,134162,75569,39846
2,131845,73273,35261
1,139380,78543,41948
8,146114,76804,42677
7,142534,79763,42571
8,133454,78661,69361
1,140717,75266,54161
2,126143,74358,67520
4,149434,77556,52555
11,138412,74761,52701
11,130825,75784,35116
10,128419,76816,52555
7,136831,73388,55249
8,142957,71455,32165
9,144042,70023,59619
1,125251,79486,43119
11,143997,70889,64868
5,136570,73701,60142
10,129429,70740,40560
9,121686,75825,30731
10,137993,76393,42054
5,145569,75393,47431
3,143372,75252,62910
5,140569,74586,37385
1,144693,76630,65002
5,123904,73059,48510
6,126066,70189,50411
9,140016,70257,31342
5,133488,72655,52829
8,149494,76564,44330
2,132086,79997,65077
11,138080,75417,33907
1,121831,79524,51141
9,129436,72296,50893
1,137995,73536,67722
3,144662,74661,64415
8,125120,76379,66494
8,140291,74388,39219
5,133021,79945,52875
10,142256,79452,67163
9,131158,70355,62811
10,125771,71926,61361
1,128966,78590,35894
10,143663,75231,43800
5,140720,77870,34665
9,143231,72698,47719
7,140520,76368,45137
10,138343,73357,56316
6,147994,71108,64009
5,128545,70924,45143
3,121991,71090,61777
7,126201,76348,54386
11,141442,71206,50809
6,120215,78648,51007
9,125337,72320,67595
4,126393,71110,50433
11,136541,71765,61427
8,124821,71422,52343
8,149205,79741,41607
8,144304,75194,57347
11,121916,70493,32741
4,128575,79740,60502
3,139978,71113,61020
2,125868,72916,39358
4,142148,71610,41404
1,129114,71685,31872
10,129605,73851,46000
10,123444,79115,69573
6,142154,70476,54875
10,136075,78261,52300
10,146539,71441,58983
6,137917,77863,43887
3,148987,76346,52541
9,127195,78755,33242
10,124252,78213,32896
10,139635,70403,54721
4,137132,70184,58499
9,123785,77736,41031
9,127929,79152,57264
9,148361,76726,32476
9,143173,74833,52756
4,138730,71159,63746
4,132552,70110,34702
10,142146,79284,48447
8,121513,74630,69889
11,133381,71546,45537
5,123276,72663,61438
8,143339,78585,37008
2,132129,75536,35323
10,136605,75635,36205
3,145057,73345,58708
3,148376,71380,68439
11,146883,75592,41385
6,128350,71535,38652
5,123108,76655,31150
10,120910,79372,56232
2,120318,75974,43569
3,124251,77495,52970
3,135430,73910,35660
9,142808,79200,30264
8,142489,79453,57020
7,121864,70422,54394
3,126958,71953,48595
3,145076,74615,58945
5,148938,76438,32171
9,149135,79514,61289
8,134162,78305,61210
8,140027,79227,38915
4,120310,71674,35824
4,127319,79481,36809
1,138556,71799,47074
5,143028,78194,41687
9,132019,79597,44798
8,136621,70104,49662
2,142148,73898,47115
4,140398,77813,53494
7,126032,71010,40173
5,145380,70636,55185
7,128482,77249,48986
4,140874,70002,31419
5,120561,76510,42333
4,141114,75828,30915
2,121241,76447,49464
11,142911,79141,39517
5,125722,70700,30224
10,129322,73016,44980
5,144913,73684,51750
1,121911,76060,65542
3,127389,72889,62775
4,130758,72359,31019
6,143906,76960,45451
4,120935,77746,30819
10,138159,79554,51373
8,144567,76000,57843
7,148127,70969,68648
9,149645,70314,44272
4,137185,73678,33752
3,143151,79914,49265
8,130846,72633,64945
11,137185,77298,60032
7,133266,71503,68944
2,127007,76692,30181
8,145138,72205,64439
9,149057,75628,38503
1,130174,76050,62069
11,133899,73561,57304
6,137268,71733,61816
7,136436,76741,35859
3,147949,71148,50229
3,124177,74936,55440
11,137269,74889,53565
6,141158,73640,58098
11,140225,77931,52767
8,145807,78819,61121
7,138118,77204,47481
1,147008,72584,63107
6,143665,73523,36031
6,130987,71261,65186
7,134663,73484,67269
5,148334,78910,69598
6,145421,78187,32861
4,149274,77070,65906
1,147531,74249,54674
9,125965,78936,54503
6,146607,79701,66441
9,140627,72306,53336
2,138259,72255,60547
8,124556,75090,63473
11,142717,71819,45847
1,137204,72662,52670
1,137856,72335,62888
6,149288,72328,55373
11,132723,72087,59280
11,134254,76602,32279
3,137967,77789,50481
10,130900,74963,64571
5,137478,77401,63473
2,139834,72290,48598
5,149029,73493,55204
2,146352,78004,32894
1,132105,78715,31608
7,143628,76695,40715
10,142940,73037,34388
7,142132,72459,63519
1,143471,73757,44089
2,139268,70972,35637
7,122790,75253,39122
11,141105,78235,68534
7,129627,74352,59050
11,129403,76490,43095
1,144106,78587,34521
6,139870,71901,42695
5,131841,79214,58549
6,137995,71707,43563
8,123471,70543,65359
7,127870,78805,31529
6,120000,75111,63011
11,132821,73474,53686
7,128644,77911,55939
8,134639,74900,30223
10,124479,74139,61870
9,147699,71703,49188
9,143960,71189,37690
1,141383,76609,46558
2,143359,72241,33552
7,128992,70127,42278
1,146079,77515,53855
3,133457,71389,39634
11,132516,76828,60720
11,120321,72245,60253
5,121800,76604,54180
5,123631,70497,52603
11,139157,70891,68700
3,128776,72568,38431
7,124042,73336,44863
1,136482,70123,37973
3,131813,72948,69691
6,127690,70429,47265
10,146181,76552,51111
2,129056,75577,57642
4,143336,77155,46986
9,149824,74475,68967
3,125260,70444,60432
8,138627,74234,52841
9,132715,79271,61857
7,135876,78243,66741
11,124173,78323,43326
3,146866,78038,47978
8,141176,76934,69395
3,138456,78552,52817
7,149847,78576,61853
3,143971,75282,52386
5,144835,77862,46429
5,139795,78076,40973
1,148814,79080,55114
7,127313,71437,35727
2,137401,78401,60220
10,130390,74098,59339
9,142687,72222,31622
